시장,전략,보유,진입월,종목수,만기누락,수익률,시장프록시,랜덤평균,초과_시장,초과_랜덤
KOSPI,c,1,2020-08,2,0,0.03444119286510594,0.0015284558620932741,0.027627171346890775,0.032912737003012664,0.006814021518215165
KOSPI,a,3,2020-08,4,0,0.07947278947772599,0.11808781018049284,0.13980286491374158,-0.03861502070276686,-0.060330075436015596
KOSPI,b,3,2020-08,20,0,0.21197902438312863,0.11808781018049284,0.15558808799151902,0.09389121420263578,0.05639093639160961
KOSPI,c,3,2020-08,2,0,0.13442586399108142,0.11808781018049284,0.13297709929344165,0.016338053810588574,0.0014487646976397706
KOSPI,a,6,2020-08,4,0,0.15243152852474726,0.2995862438301027,0.2299146747677416,-0.14715471530535543,-0.07748314624299435
KOSPI,b,6,2020-08,20,0,0.2608697595442258,0.2995862438301027,0.2539428052668434,-0.03871648428587687,0.0069269542773824355
KOSPI,c,6,2020-08,2,0,-0.06828943701226314,0.2995862438301027,0.27379307639889183,-0.3678756808423658,-0.342082513411155
KOSPI,a,1,2020-09,3,0,-0.09507842947788836,-0.024168729404740602,0.010495304719786396,-0.07090970007314776,-0.10557373419767475
KOSPI,b,1,2020-09,20,0,-0.05531239732507002,-0.024168729404740602,-0.008252168406689457,-0.031143667920329417,-0.04706022891838056
KOSPI,c,1,2020-09,0,0,,-0.024168729404740602,,,
KOSPI,a,3,2020-09,3,0,0.4417759371907186,0.23962636535814663,0.18502389847627276,0.20214957183257198,0.25675203871444585
KOSPI,b,3,2020-09,20,0,0.0033556339649090995,0.23962636535814663,0.15242806534869566,-0.23627073139323754,-0.14907243138378656
KOSPI,c,3,2020-09,0,0,,0.23962636535814663,,,
KOSPI,a,6,2020-09,3,0,0.6313882055037103,0.31864761081869364,0.385550808365588,0.3127405946850167,0.2458373971381223
KOSPI,b,6,2020-09,20,0,-0.038021402583520124,0.31864761081869364,0.31512558298574384,-0.35666901340221374,-0.35314698556926394
KOSPI,c,6,2020-09,0,0,,0.31864761081869364,,,
KOSPI,a,1,2020-10,2,0,0.2925823166482967,0.14433530261906427,0.12582991880903027,0.14824701402923243,0.16675239783926643
KOSPI,b,1,2020-10,20,0,0.11296143302237971,0.14433530261906427,0.11213050911723123,-0.03137386959668456,0.0008309239051484812
KOSPI,c,1,2020-10,2,0,0.2925823166482967,0.14433530261906427,0.12582991880903027,0.14824701402923243,0.16675239783926643
KOSPI,a,3,2020-10,2,0,0.2888551049624365,0.31557588455927665,0.21450123986271183,-0.02672077959684016,0.07435386509972466
KOSPI,b,3,2020-10,20,0,0.15714858670424253,0.31557588455927665,0.18311446569372794,-0.15842729785503412,-0.025965878989485408
KOSPI,c,3,2020-10,2,0,0.2888551049624365,0.31557588455927665,0.21450123986271183,-0.02672077959684016,0.07435386509972466
KOSPI,a,6,2020-10,2,0,0.2189781206846313,0.36084298495885736,0.4534713720217615,-0.14186486427422607,-0.23449325133713023
KOSPI,b,6,2020-10,20,0,0.20695111231279553,0.36084298495885736,0.43651892867049563,-0.15389187264606183,-0.2295678163577001
KOSPI,c,6,2020-10,2,0,0.2189781206846313,0.36084298495885736,0.4534713720217615,-0.14186486427422607,-0.23449325133713023
KOSPI,a,1,2020-11,6,0,-0.051565869807759936,0.10948810447586198,0.04850342236466325,-0.16105397428362192,-0.10006929217242319
KOSPI,b,1,2020-11,20,0,0.027803473272864053,0.10948810447586198,0.036538714960652724,-0.08168463120299793,-0.008735241687788671
KOSPI,c,1,2020-11,2,0,-0.09943038431033241,0.10948810447586198,0.026694721983637936,-0.2089184887861944,-0.12612510629397033
KOSPI,a,3,2020-11,6,0,-0.2092389956376475,0.16199819199736024,0.0927407679985096,-0.37123718763500774,-0.3019797636361571
KOSPI,b,3,2020-11,20,0,0.29643750490138043,0.16199819199736024,0.09269233001802483,0.1344393129040202,0.20374517488335558
KOSPI,c,3,2020-11,2,0,-0.23237436008363976,0.16199819199736024,0.07343905995920547,-0.39437255208099997,-0.30581342004284523
KOSPI,a,6,2020-11,6,0,-0.09427697148533708,0.204433569059791,0.3331054504860115,-0.2987105405451281,-0.42738242197134857
KOSPI,b,6,2020-11,20,0,0.3980062827766616,0.204433569059791,0.3365865102889923,0.19357271371687063,0.06141977248766933
KOSPI,c,6,2020-11,2,0,0.09886076862066484,0.204433569059791,0.36050214218997334,-0.10557280043912615,-0.2616413735693085
KOSPI,a,1,2020-12,6,0,0.1555672747148918,0.035559616073870585,0.042578229532334574,0.1200076586410212,0.11298904518255722
KOSPI,b,1,2020-12,20,0,0.05389153600806647,0.035559616073870585,0.023534595017609235,0.018331919934195882,0.030356940990457233
KOSPI,c,1,2020-12,3,0,0.269622679028394,0.035559616073870585,0.020286617353777778,0.2340630629545234,0.2493360616746162
KOSPI,a,3,2020-12,6,0,0.0665746741217063,0.06468816011723358,0.13527036905435583,0.0018865140044727197,-0.06869569493264953
KOSPI,b,3,2020-12,20,0,0.23399195813302734,0.06468816011723358,0.12031214136999667,0.16930379801579376,0.11367981676303067
KOSPI,c,3,2020-12,3,0,0.2748496681628212,0.06468816011723358,0.10142337898719136,0.21016150804558761,0.17342628917562983
KOSPI,a,6,2020-12,6,0,0.044332042443109954,0.10820109471193173,0.3556210365161951,-0.06386905226882178,-0.31128899407308513
KOSPI,b,6,2020-12,20,0,0.3714133621338813,0.10820109471193173,0.35023297745923215,0.2632122674219496,0.021180384674649166
KOSPI,c,6,2020-12,3,0,0.19945323352022962,0.10820109471193173,0.3284926592975556,0.09125213880829788,-0.129039425777326
KOSDAQ,a,1,2020-01,19,0,-0.0845282786590359,-0.04989810016781872,-0.06282709077828665,-0.034630178491217176,-0.021701187880749248
KOSDAQ,b,1,2020-01,20,0,-0.06323332014491337,-0.04989810016781872,-0.06264818611329852,-0.01333521997709465,-0.0005851340316148507
KOSDAQ,c,1,2020-01,4,0,-0.1564486701675762,-0.04989810016781872,-0.058743481248472486,-0.10655056999975747,-0.09770518891910371
KOSDAQ,a,3,2020-01,19,0,-0.03739908809452785,-0.0011108127551024967,-0.04510129999512448,-0.03628827533942535,0.0077022119005966325
KOSDAQ,b,3,2020-01,20,0,-0.05734735260532938,-0.0011108127551024967,-0.029312938770491622,-0.056236539850226884,-0.02803441383483776
KOSDAQ,c,3,2020-01,4,0,-0.18218012206319506,-0.0011108127551024967,-0.015616012698136643,-0.18106930930809256,-0.16656410936505842
KOSDAQ,a,6,2020-01,19,0,0.18115632725614672,0.24251916757363612,0.20219723372240328,-0.0613628403174894,-0.02104090646625656
KOSDAQ,b,6,2020-01,20,0,0.22377561790276906,0.24251916757363612,0.23492832841178918,-0.018743549670867055,-0.011152710509020114
KOSDAQ,c,6,2020-01,4,0,0.015154082072482838,0.24251916757363612,0.1457755098672327,-0.22736508550115328,-0.13062142779474986
KOSDAQ,a,1,2020-02,16,0,-0.22596914785143743,-0.06943085557553884,-0.11760864706537583,-0.1565382922758986,-0.1083605007860616
KOSDAQ,b,1,2020-02,20,0,-0.2317185186498379,-0.06943085557553884,-0.11100086690009983,-0.16228766307429904,-0.12071765174973806
KOSDAQ,c,1,2020-02,8,0,-0.22655507376603104,-0.06943085557553884,-0.1099751174147335,-0.15712421819049222,-0.11657995635129755
KOSDAQ,a,3,2020-02,16,0,0.19137097361606337,0.1624748998087985,0.13407533930607093,0.02889607380726486,0.05729563430999243
KOSDAQ,b,3,2020-02,20,0,0.0816496217575197,0.1624748998087985,0.12872403274823144,-0.0808252780512788,-0.04707441099071173
KOSDAQ,c,3,2020-02,8,0,0.2024246440861824,0.1624748998087985,0.1401856892752652,0.0399497442773839,0.06223895481091721
KOSDAQ,a,6,2020-02,16,0,0.47025863304992777,0.3561018597952306,0.3531161435481207,0.11415677325469714,0.11714248950180706
KOSDAQ,b,6,2020-02,20,0,0.4423832325219962,0.3561018597952306,0.33675533191099616,0.08628137272676556,0.10562790061100003
KOSDAQ,c,6,2020-02,8,0,0.8369006309067868,0.3561018597952306,0.33371363431485385,0.48079877111155617,0.5031869965919329
KOSDAQ,a,1,2020-03,14,0,0.1504430441970941,0.13115014151132895,0.19378666225194738,0.01929290268576514,-0.04334361805485329
KOSDAQ,b,1,2020-03,20,0,0.15660042418321227,0.13115014151132895,0.17785675914926924,0.025450282671883317,-0.021256334966056972
KOSDAQ,c,1,2020-03,4,0,0.10521965579710146,0.13115014151132895,0.21692700987040173,-0.025930485714227486,-0.11170735407330026
KOSDAQ,a,3,2020-03,14,0,0.34800278293050807,0.2874687984404803,0.30872522038130606,0.06053398449002778,0.039277562549202005
KOSDAQ,b,3,2020-03,20,0,0.26738742069853505,0.2874687984404803,0.31146099853220466,-0.02008137774194524,-0.04407357783366961
KOSDAQ,c,3,2020-03,4,0,0.058148177749360624,0.2874687984404803,0.33999421931715995,-0.22932062069111966,-0.28184604156779935
KOSDAQ,a,6,2020-03,14,0,0.5873811981863153,0.4525177881764057,0.5611623334721672,0.1348634100099096,0.026218864714148138
KOSDAQ,b,6,2020-03,20,0,0.4161464735260956,0.4525177881764057,0.5739044402086333,-0.03637131465031013,-0.15775796668253772
KOSDAQ,c,6,2020-03,4,0,0.33509364343563514,0.4525177881764057,0.5871855590185612,-0.11742414474077056,-0.25209191558292604
KOSDAQ,a,1,2020-04,4,0,0.22373890919753786,0.10693222327783973,0.10006619585188085,0.11680668591969813,0.123672713345657
KOSDAQ,b,1,2020-04,20,0,0.07861448742567514,0.10693222327783973,0.0907480143119637,-0.028317735852164586,-0.012133526886288562
KOSDAQ,c,1,2020-04,1,0,0.08931698774080554,0.10693222327783973,0.12678604288017686,-0.017615235537034188,-0.03746905513937132
KOSDAQ,a,3,2020-04,4,0,0.4218643618261927,0.24478556838892768,0.2736545019573543,0.17707879343726501,0.1482098598688384
KOSDAQ,b,3,2020-04,20,0,0.2763784182835961,0.24478556838892768,0.24550485473787126,0.03159284989466843,0.030873563545724847
KOSDAQ,c,3,2020-04,1,0,1.136602451838879,0.24478556838892768,0.3725662297744816,0.8918168834499514,0.7640362220643975
KOSDAQ,a,6,2020-04,4,0,0.7532527160898392,0.20271101859970178,0.26518645984497075,0.5505416974901375,0.4880662562448685
KOSDAQ,b,6,2020-04,20,0,0.3362200017759754,0.20271101859970178,0.2898823964271084,0.1335089831762736,0.046337605348866995
KOSDAQ,c,6,2020-04,1,0,1.6707530647985989,0.20271101859970178,0.3123545289981619,1.468042046198897,1.358398535800437
KOSDAQ,a,1,2020-05,6,0,0.027479215739214802,0.028644384398950472,0.0019810313204284575,-0.00116516865973567,0.025498184418786346
KOSDAQ,b,1,2020-05,20,0,0.02703529635807264,0.028644384398950472,0.0053331783813917386,-0.0016090880408778305,0.021702117976680903
KOSDAQ,c,1,2020-05,0,0,,0.028644384398950472,,,
KOSDAQ,a,3,2020-05,6,0,0.31767230839228644,0.1650303720661058,0.18166890094781024,0.15264193632618064,0.1360034074444762
KOSDAQ,b,3,2020-05,20,0,0.32555957446903416,0.1650303720661058,0.16859278406938902,0.16052920240292837,0.15696679039964515
KOSDAQ,c,3,2020-05,0,0,,0.1650303720661058,,,
KOSDAQ,a,6,2020-05,6,0,0.7131608532207414,0.2151628282643472,0.26481924193377016,0.4979980249563942,0.44834161128697125
KOSDAQ,b,6,2020-05,20,0,1.3578422812249067,0.2151628282643472,0.2643296857300058,1.1426794529605595,1.093512595494901
KOSDAQ,c,6,2020-05,0,0,,0.2151628282643472,,,
KOSDAQ,a,1,2020-06,4,0,-0.022306250004122286,0.09354931571398915,0.09894983989276918,-0.11585556571811144,-0.12125608989689146
KOSDAQ,b,1,2020-06,20,0,0.013007519880133451,0.09354931571398915,0.1149357405161621,-0.0805417958338557,-0.10192822063602865
KOSDAQ,c,1,2020-06,2,0,0.0022718185453091677,0.09354931571398915,0.0956452931127306,-0.09127749716867999,-0.09337347456742143
KOSDAQ,a,3,2020-06,4,0,-0.1334781090974989,0.1285090595263316,0.1709798217402291,-0.26198716862383054,-0.304457930837728
KOSDAQ,b,3,2020-06,20,0,0.045754373176964944,0.1285090595263316,0.19883820749368908,-0.08275468634936665,-0.15308383431672412
KOSDAQ,c,3,2020-06,2,0,-0.11653520410017809,0.1285090595263316,0.1649578660913827,-0.2450442636265097,-0.2814930701915608
KOSDAQ,a,6,2020-06,4,0,0.0189379178670373,0.2817120584560159,0.42569598326482394,-0.2627741405889786,-0.40675806539778664
KOSDAQ,b,6,2020-06,20,0,0.12595132473252782,0.2817120584560159,0.3606037320133295,-0.15576073372348806,-0.2346524072808017
KOSDAQ,c,6,2020-06,2,0,0.05292428483152195,0.2817120584560159,0.5300532709104913,-0.22878777362449393,-0.4771289860789693
KOSDAQ,a,1,2020-07,7,0,0.02385473148702793,0.035520819937203255,0.0232380393085677,-0.011666088450175326,0.0006166921784602278
KOSDAQ,b,1,2020-07,20,0,0.03172207765049045,0.035520819937203255,0.028162336591343488,-0.003798742286712807,0.00355974105914696
KOSDAQ,c,1,2020-07,3,0,0.11258139110669789,0.035520819937203255,0.034173742428389324,0.07706057116949463,0.07840764867830857
KOSDAQ,a,3,2020-07,7,0,-0.13258412344848036,-0.03213105602484063,0.03430710137090545,-0.10045306742363974,-0.16689122481938581
KOSDAQ,b,3,2020-07,20,0,-0.07078009381431563,-0.03213105602484063,0.06427436725451692,-0.038649037789475,-0.13505446106883257
KOSDAQ,c,3,2020-07,3,0,-0.15100882152797404,-0.03213105602484063,0.033815346317053185,-0.11887776550313342,-0.18482416784502723
KOSDAQ,a,6,2020-07,7,0,-0.11139401992252443,0.12609338405688705,0.20312092047450933,-0.23748740397941148,-0.31451494039703376
KOSDAQ,b,6,2020-07,20,0,0.06409285505724098,0.12609338405688705,0.23870553479353782,-0.06200052899964607,-0.17461267973629685
KOSDAQ,c,6,2020-07,3,0,-0.1258293516764227,0.12609338405688705,0.18331284246984336,-0.25192273573330976,-0.3091421941462661
KOSDAQ,a,1,2020-08,9,0,-0.053069406555900187,-0.005156791731660017,0.038061926548806586,-0.04791261482424017,-0.09113133310470678
KOSDAQ,b,1,2020-08,20,0,-0.0028546659191664827,-0.005156791731660017,0.04048993533622923,0.0023021258124935346,-0.043344601255395715
KOSDAQ,c,1,2020-08,3,0,-0.08707138715419811,-0.005156791731660017,0.04542999836815767,-0.0819145954225381,-0.1325013855223558
KOSDAQ,a,3,2020-08,9,0,-0.013560043485659855,0.04121100878899151,0.11751168465300842,-0.054771052274651365,-0.13107172813866827
KOSDAQ,b,3,2020-08,20,0,-0.03023013531684516,0.04121100878899151,0.12829379708011682,-0.07144114410583667,-0.15852393239696197
KOSDAQ,c,3,2020-08,3,0,-0.1400070548304432,0.04121100878899151,0.1127797504613823,-0.1812180636194347,-0.2527868052918255
KOSDAQ,a,6,2020-08,9,0,-0.03172624456949253,0.06623415776557882,0.23054287318777333,-0.09796040233507136,-0.26226911775726586
KOSDAQ,b,6,2020-08,20,0,0.08571385375505722,0.06623415776557882,0.24480371581494126,0.019479695989478393,-0.15908986205988404
KOSDAQ,c,6,2020-08,3,0,-0.1293069981570623,0.06623415776557882,0.20080296072928974,-0.1955411559226411,-0.33010995888635203
KOSDAQ,a,1,2020-09,8,0,-0.023332856316610945,-0.06215542136838677,-0.002845168143742669,0.03882256505177582,-0.020487688172868276
KOSDAQ,b,1,2020-09,20,0,-0.0447828335934578,-0.06215542136838677,-0.010304783226948309,0.01737258777492897,-0.034478050366509486
KOSDAQ,c,1,2020-09,5,0,0.01120739538027531,-0.06215542136838677,-0.008130032248299697,0.07336281674866207,0.01933742762857501
KOSDAQ,a,3,2020-09,8,0,-0.04540886986016267,0.1335201474627716,0.17847867232500936,-0.17892901732293426,-0.22388754218517204
KOSDAQ,b,3,2020-09,20,0,0.043534085352324656,0.1335201474627716,0.17157234615122427,-0.08998606211044695,-0.12803826079889963
KOSDAQ,c,3,2020-09,5,0,-0.12071391127939808,0.1335201474627716,0.19371270184642533,-0.2542340587421697,-0.31442661312582343
KOSDAQ,a,6,2020-09,8,0,0.10692979267760923,0.11694057107689806,0.36531941333719053,-0.010010778399288836,-0.2583896206595813
KOSDAQ,b,6,2020-09,20,0,0.04628111837683459,0.11694057107689806,0.3376665744417155,-0.07065945270006348,-0.2913854560648809
KOSDAQ,c,6,2020-09,5,0,-0.16818271026638104,0.11694057107689806,0.2766136488360884,-0.28512328134327913,-0.44479635910246945
KOSDAQ,a,1,2020-10,6,0,-0.009225190399498448,0.11652542357650042,0.10225743951013237,-0.12575061397599888,-0.11148262990963081
KOSDAQ,b,1,2020-10,20,0,0.09750789543970924,0.11652542357650042,0.10811685712127067,-0.01901752813679118,-0.010608961681561432
KOSDAQ,c,1,2020-10,2,0,0.0033644540796502476,0.11652542357650042,0.11763814023216444,-0.11316096949685017,-0.1142736861525142
KOSDAQ,a,3,2020-10,6,0,0.056578970126959206,0.1627761335374174,0.17117837771959327,-0.1061971634104582,-0.11459940759263407
KOSDAQ,b,3,2020-10,20,0,0.3201000840155704,0.1627761335374174,0.16871808164713098,0.15732395047815298,0.1513820023684394
KOSDAQ,c,3,2020-10,2,0,0.062325013889948044,0.1627761335374174,0.14979833426936304,-0.10045111964746936,-0.08747332037941499
KOSDAQ,a,6,2020-10,6,0,-0.08598718633393071,0.20753732975335665,0.3669230558440514,-0.29352451608728736,-0.4529102421779821
KOSDAQ,b,6,2020-10,20,0,0.4005482079760695,0.20753732975335665,0.39812413505278954,0.19301087822271284,0.002424072923279952
KOSDAQ,c,6,2020-10,2,0,0.284114801782271,0.20753732975335665,0.54164779580353,0.07657747202891435,-0.25753299402125895
KOSDAQ,a,1,2020-11,10,0,0.07357769485296571,0.08234346982107714,0.05305239795904639,-0.008765774968111428,0.02052529689391932
KOSDAQ,b,1,2020-11,20,0,0.14907473621646694,0.08234346982107714,0.049865946142587145,0.0667312663953898,0.0992087900738798
KOSDAQ,c,1,2020-11,3,0,0.11852540120270287,0.08234346982107714,0.02486971521473101,0.03618193138162573,0.09365568598797186
KOSDAQ,a,3,2020-11,10,0,0.11386040606235874,0.02280128973824782,0.08274694674922356,0.09105911632411093,0.03111345931313518
KOSDAQ,b,3,2020-11,20,0,0.10518266461764218,0.02280128973824782,0.09720747489907744,0.08238137487939437,0.007975189718564743
KOSDAQ,c,3,2020-11,3,0,0.18473074781731236,0.02280128973824782,0.04257895019793045,0.16192945807906453,0.1421517976193819
KOSDAQ,a,6,2020-11,10,0,0.17251065410641656,0.09445969633734645,0.5537479275884165,0.0780509577690701,-0.381237273482
KOSDAQ,b,6,2020-11,20,0,0.45915544939312075,0.09445969633734645,0.3680188949899656,0.3646957530557743,0.09113655440315516
KOSDAQ,c,6,2020-11,3,0,0.3608636290083543,0.09445969633734645,0.3286328228550966,0.2664039326710078,0.032230806153257685
KOSDAQ,a,1,2020-12,20,0,-0.00015242659529364212,-0.04138704605603293,0.008286681913414848,0.04123461946073929,-0.00843910850870849
KOSDAQ,b,1,2020-12,20,0,-0.055113966785652245,-0.04138704605603293,0.008286681913414848,-0.013726920729619313,-0.06340064869906709
KOSDAQ,c,1,2020-12,6,0,0.128394147653123,-0.04138704605603293,0.0011515552915019895,0.16978119370915593,0.127242592361621
KOSDAQ,a,3,2020-12,20,0,-0.01838186128203937,-0.02092967748572671,0.15164494793556163,0.002547816203687339,-0.170026809217601
KOSDAQ,b,3,2020-12,20,0,-0.1124587132421225,-0.02092967748572671,0.15164494793556163,-0.09152903575639579,-0.26410366117768413
KOSDAQ,c,3,2020-12,6,0,-0.027014038679605463,-0.02092967748572671,0.17453272235333864,-0.006084361193878753,-0.2015467610329441
KOSDAQ,a,6,2020-12,20,0,-0.04868757277736009,0.05127511536434175,0.3746200378440946,-0.09996268814170184,-0.42330761062145467
KOSDAQ,b,6,2020-12,20,0,-0.0947040598901652,0.05127511536434175,0.3746200378440946,-0.14597917525450693,-0.46932409773425976
KOSDAQ,c,6,2020-12,6,0,-0.0581100448534829,0.05127511536434175,0.3909541943894002,-0.10938516021782466,-0.44906423924288313
